ID,WF,Time,NWP1_00h_D-2_U,NWP1_00h_D-2_V,NWP1_00h_D-2_T,NWP1_06h_D-2_U,NWP1_06h_D-2_V,NWP1_06h_D-2_T,NWP1_12h_D-2_U,NWP1_12h_D-2_V,NWP1_12h_D-2_T,NWP1_18h_D-2_U,NWP1_18h_D-2_V,NWP1_18h_D-2_T,NWP1_00h_D-1_U,NWP1_00h_D-1_V,NWP1_00h_D-1_T,NWP1_06h_D-1_U,NWP1_06h_D-1_V,NWP1_06h_D-1_T,NWP1_12h_D-1_U,NWP1_12h_D-1_V,NWP1_12h_D-1_T,NWP1_18h_D-1_U,NWP1_18h_D-1_V,NWP1_18h_D-1_T,NWP1_00h_D_U,NWP1_00h_D_V,NWP1_00h_D_T,NWP1_06h_D_U,NWP1_06h_D_V,NWP1_06h_D_T,NWP1_12h_D_U,NWP1_12h_D_V,NWP1_12h_D_T,NWP1_18h_D_U,NWP1_18h_D_V,NWP1_18h_D_T,NWP2_00h_D-2_U,NWP2_00h_D-2_V,NWP2_12h_D-2_U,NWP2_12h_D-2_V,NWP2_00h_D-1_U,NWP2_00h_D-1_V,NWP2_12h_D-1_U,NWP2_12h_D-1_V,NWP2_00h_D_U,NWP2_00h_D_V,NWP2_12h_D_U,NWP2_12h_D_V,NWP3_00h_D-2_U,NWP3_00h_D-2_V,NWP3_00h_D-2_T,NWP3_06h_D-2_U,NWP3_06h_D-2_V,NWP3_06h_D-2_T,NWP3_12h_D-2_U,NWP3_12h_D-2_V,NWP3_12h_D-2_T,NWP3_18h_D-2_U,NWP3_18h_D-2_V,NWP3_18h_D-2_T,NWP3_00h_D-1_U,NWP3_00h_D-1_V,NWP3_00h_D-1_T,NWP3_06h_D-1_U,NWP3_06h_D-1_V,NWP3_06h_D-1_T,NWP3_12h_D-1_U,NWP3_12h_D-1_V,NWP3_12h_D-1_T,NWP3_18h_D-1_U,NWP3_18h_D-1_V,NWP3_18h_D-1_T,NWP3_00h_D_U,NWP3_00h_D_V,NWP3_00h_D_T,NWP3_06h_D_U,NWP3_06h_D_V,NWP3_06h_D_T,NWP3_12h_D_U,NWP3_12h_D_V,NWP3_12h_D_T,NWP3_18h_D_U,NWP3_18h_D_V,NWP3_18h_D_T,NWP4_00h_D-2_U,NWP4_00h_D-2_V,NWP4_00h_D-2_CLCT,NWP4_12h_D-2_U,NWP4_12h_D-2_V,NWP4_12h_D-2_CLCT,NWP4_00h_D-1_U,NWP4_00h_D-1_V,NWP4_00h_D-1_CLCT,NWP4_12h_D-1_U,NWP4_12h_D-1_V,NWP4_12h_D-1_CLCT,NWP4_00h_D_U,NWP4_00h_D_V,NWP4_00h_D_CLCT,NWP4_12h_D_U,NWP4_12h_D_V,NWP4_12h_D_CLCT
6191,WF1,2019-01-14 00:00:00,5.32,-11.26,281.5,7.05,-9.3,282.2,6.105,-8.195,282.0,5.94,-11.19,281.0,5.855,-9.74,280.8,7.027,-8.586,281.5,6.418,-9.19,282.0,7.176,-8.76,282.5,6.137,-8.625,282.2,,,,,,,,,,8.71,-7.93,9.56,-8.26,6.832,-8.375,5.914,-6.65,9.11,-7.79,,,5.9,-11.19,283.2,6.0,-10.94,283.0,5.168,-11.57,283.2,5.297,-12.14,283.8,5.957,-9.16,283.2,5.652,-9.08,283.2,5.58,-9.47,283.2,5.3,-8.82,282.8,6.562,-9.09,283.0,,,,,,,,,,6.617,-3.56,47.84,8.0,-4.043,45.5,7.758,-4.855,70.1,7.11,-4.133,35.06,6.53,-3.498,16.9,,,
6192,WF1,2019-01-14 01:00:00,5.453,-11.44,281.2,6.87,-9.43,281.8,7.137,-8.836,281.8,6.145,-10.836,281.2,6.125,-11.01,281.0,8.07,-9.89,281.8,7.957,-11.73,282.2,8.1,-11.195,282.8,8.47,-10.23,282.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.797,-3.31,31.31,7.12,-3.805,43.53,7.246,-3.99,34.5,6.965,-3.578,22.97,,,
6193,WF1,2019-01-14 02:00:00,5.55,-11.33,281.0,6.867,-10.13,281.5,7.164,-10.4,281.8,6.19,-11.15,281.0,7.273,-12.03,281.2,7.99,-10.04,282.0,7.137,-11.74,282.5,7.24,-10.72,282.8,8.17,-9.44,282.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.133,-3.426,11.31,6.8,-3.492,22.11,7.254,-3.842,23.28,7.51,-3.78,42.53,,,
6194,WF1,2019-01-14 03:00:00,5.496,-11.11,280.8,6.01,-10.53,281.2,7.395,-10.555,281.2,6.715,-11.8,281.0,7.117,-11.99,281.2,8.32,-10.07,282.0,5.566,-10.74,282.0,7.41,-9.95,282.5,9.055,-9.445,282.8,,,,,,,,,,12.516,-7.984,12.97,-7.688,10.22,-8.445,12.19,-8.56,14.836,-7.598,,,8.0,-8.945,282.8,8.695,-8.96,283.0,9.85,-9.23,283.5,8.27,-9.8,283.5,8.45,-9.48,283.0,8.8,-8.945,283.5,7.387,-9.58,283.2,7.1,-9.66,283.0,7.79,-10.21,283.0,,,,,,,,,,,,,6.46,-4.082,49.4,7.83,-4.12,-1.01e-05,8.1,-3.904,0.007618,7.883,-4.34,-1.29e-05,,,
6195,WF1,2019-01-14 04:00:00,4.867,-10.93,280.5,5.87,-10.32,281.0,5.01,-10.88,281.0,5.5,-11.914,281.0,6.25,-11.66,281.2,7.957,-10.84,281.8,5.902,-10.12,281.5,7.465,-9.61,282.5,8.85,-9.445,282.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.203,-4.086,22.38,8.445,-3.725,-1.01e-05,7.91,-4.01,14.02,7.484,-4.445,19.95,,,
6196,WF1,2019-01-14 05:00:00,5.01,-11.92,280.8,4.703,-11.195,280.8,5.68,-10.06,281.2,5.434,-11.48,281.2,4.93,-10.984,281.2,6.33,-11.49,281.2,6.76,-11.15,281.2,5.97,-11.24,282.0,7.547,-9.97,282.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.87,-3.756,29.47,6.94,-3.906,2.154,6.39,-4.414,-1.06e-05,6.176,-4.832,4.875,,,
6197,WF1,2019-01-14 06:00:00,6.19,-11.6,281.0,5.73,-11.1,280.8,6.508,-9.27,281.2,5.91,-11.02,281.2,5.594,-10.7,281.0,6.324,-11.81,281.2,8.33,-11.48,281.0,6.938,-12.42,281.8,6.84,-11.74,281.8,7.375,-10.45,282.5,,,,,,,9.85,-7.29,8.76,-7.312,8.32,-6.465,9.9,-8.76,8.86,-9.15,,,8.02,-10.57,283.0,7.68,-10.555,283.2,8.29,-10.11,283.2,7.023,-11.01,283.0,7.164,-10.56,283.0,7.395,-10.33,283.2,8.125,-10.63,283.0,10.14,-8.836,283.2,9.39,-9.76,283.2,9.305,-6.71,283.2,,,,,,,,,,7.43,-3.162,29.05,6.883,-3.59,44.75,4.914,-4.492,23.69,5.38,-4.92,15.38,,,
6198,WF1,2019-01-14 07:00:00,6.285,-11.195,280.8,5.902,-12.42,281.0,7.44,-9.46,280.8,6.715,-9.81,281.2,6.734,-10.016,281.2,7.086,-10.35,281.2,8.91,-12.266,280.8,7.03,-12.914,281.5,6.613,-12.836,281.8,6.46,-11.97,282.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.83,-3.371,41.53,7.184,-3.188,64.8,6.78,-3.791,29.14,6.01,-4.45,42.22,,,
6199,WF1,2019-01-14 08:00:00,5.98,-12.45,281.0,6.586,-11.78,281.2,5.383,-11.05,280.5,6.734,-10.5,280.8,8.01,-9.445,280.8,8.63,-9.33,280.8,10.64,-11.63,281.0,8.805,-11.83,281.5,7.82,-12.15,281.8,6.367,-11.49,282.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.695,-3.701,29.62,5.652,-3.344,83.6,6.156,-4.37,22.86,5.887,-4.33,19.1,,,
6200,WF1,2019-01-14 09:00:00,7.57,-11.68,281.5,6.24,-11.27,281.2,4.42,-13.68,281.8,5.875,-11.625,281.0,5.79,-10.516,281.5,6.773,-10.71,281.5,10.34,-10.67,281.8,10.305,-9.67,281.8,9.45,-9.9,282.0,9.08,-9.61,282.5,,,,,,,8.21,-7.81,7.62,-9.94,6.598,-9.414,8.27,-9.41,6.16,-9.695,,,5.492,-13.89,284.0,5.516,-15.87,284.2,6.293,-13.7,284.0,6.77,-13.26,284.0,6.355,-13.82,284.0,6.715,-13.016,284.2,7.3,-13.36,284.2,6.44,-12.6,284.0,6.746,-13.49,284.0,7.09,-13.69,284.0,,,,,,,,,,5.207,-3.998,45.28,4.188,-3.576,30.27,6.527,-4.19,-1.06e-05,6.543,-4.18,-1.29e-05,,,
