ID,Production
6191,3.76
6192,4.83
6193,3.37
6194,5.35
6195,6.21
6196,6.39
6197,6.06
6198,5.49
6199,4.59
6200,5.43
6201,7.57
6202,9.29
6203,9.82
6204,9.66
6205,10.04
6206,9.57
6207,9.5
6208,9.33
6209,9.98
6210,8.79
6211,9.01
6212,8.66
6213,9.05
6214,10.04
6215,9.8
6216,9.48
6217,8.66
6218,9.11
6219,9.99
6220,9.41
6221,9.33
6222,10.03
6223,9.97
6224,4.5
6225,6.93
6226,6.89
6227,4.99
6228,4.52
6229,3.9
6230,2.67
6231,1.74
6232,2.08
6233,2.09
6234,1.44
6235,0.45
6236,0.54
6237,0.05
6238,0.04
6239,0.05
12430,3.74
12431,3.73
12432,3.39
12433,2.33
12434,1.38
12435,1.33
12436,1.94
12437,3.07
12438,1.7
12439,1.64
12440,1.59
12441,1.03
12442,1.2
12443,0.84
12444,0.78
12445,0.63
12446,0.32
12447,0.35
12448,0.25
12449,0.23
12450,0.1
12451,0.06
12452,0.04
12453,0.0
12454,0.0
12455,0.0
12456,0.0
12457,0.0
12458,0.0
12459,0.0
12460,0.0
12461,0.0
12462,0.0
12463,0.0
12464,0.0
12465,0.0
12466,0.02
12467,0.0
12468,0.0
12469,0.0
12470,0.05
12471,0.12
12472,0.27
12473,0.49
12474,0.65
12475,1.79
12476,1.25
12477,1.07
12478,1.01
18669,9.19
18670,8.63
18671,6.6
18672,5.88
18673,4.78
18674,4.1
18675,3.96
18676,3.87
18677,2.87
18678,2.46
18679,1.72
18680,1.48
18681,1.79
18682,1.83
18683,1.21
18684,0.45
18685,0.28
18686,0.53
18687,0.49
18688,0.44
18689,0.92
18690,0.55
18691,0.32
18692,0.45
18693,0.14
18694,0.18
18695,0.11
18696,0.06
18697,0.14
18698,0.15
18699,0.14
18700,0.17
18701,0.37
18702,0.56
18703,0.54
18704,0.77
18705,1.09
18706,0.81
18707,0.82
18708,0.91
18709,1.0
18710,1.25
18711,1.47
18712,1.47
18713,1.56
18714,1.29
18715,0.89
18716,1.08
18717,0.99
24908,7.94
24909,5.8
24910,4.76
24911,3.5
24912,3.19
24913,3.15
24914,3.98
24915,4.2
24916,3.08
24917,1.65
24918,2.52
24919,1.83
24920,1.76
24921,1.97
24922,1.59
24923,0.86
24924,0.5
24925,0.41
24926,0.21
24927,0.28
24928,0.24
24929,0.21
24930,0.41
24931,0.56
24932,0.37
24933,0.43
24934,0.48
24935,0.53
24936,0.7
24937,0.51
24938,0.56
24939,0.54
24940,0.53
24941,0.74
24942,1.01
24943,1.11
24944,0.94
24945,1.27
24946,1.36
24947,0.73
24948,0.81
24949,1.05
24950,1.0
24951,1.05
24952,1.55
24953,1.11
24954,1.29
24955,2.06
24956,1.49
31088,10.89
31089,10.46
31090,8.74
31091,8.05
31092,9.21
31093,7.45
31094,5.88
31095,4.68
31096,4.3
31097,3.18
31098,2.5
31099,3.47
31100,3.96
31101,3.85
31102,3.12
31103,1.46
31104,0.79
31105,0.37
31106,0.66
31107,0.57
31108,0.37
31109,0.51
31110,0.48
31111,0.45
31112,0.38
31113,0.25
31114,0.52
31115,0.34
31116,0.33
31117,0.39
31118,0.8
31119,0.86
31120,1.05
31121,1.32
31122,1.14
31123,0.81
31124,0.85
31125,0.75
31126,0.68
31127,0.53
31128,0.97
31129,1.34
31130,0.91
31131,1.23
31132,1.32
31133,1.22
31134,1.79
31135,3.04
31136,2.84
37327,0.0
37328,0.2
37329,0.44
37330,2.27
37331,3.47
37332,3.81
37333,2.31
37334,1.28
37335,1.96
37336,1.74
37337,2.79
37338,1.52
37339,1.93
37340,0.99
37341,1.35
37342,1.74
37343,1.99
37344,1.94
37345,1.86
37346,2.97
37347,2.8
37348,2.24
37349,2.23
37350,2.35
37351,2.51
37352,2.12
37353,1.73
37354,1.58
37355,2.54
37356,2.13
37357,2.48
37358,3.56
37359,1.93
37360,1.49
37361,0.58
37362,0.35
37363,0.69
37364,1.05
37365,1.64
37366,1.65
37367,1.42
37368,1.21
37369,1.26
37370,0.53
37371,0.04
37372,0.33
37373,0.13
37374,0.01
37375,0.0
