ID,Production
6191,3.76
6192,4.83
6193,3.37
6194,5.35
6195,6.21
6196,6.39
6197,6.06
6198,5.49
6199,4.59
6200,5.43
6201,7.57
6202,9.29
6203,9.82
6204,9.66
6205,10.04
6206,9.57
6207,9.5
6208,9.33
6209,9.98
6210,8.79
6211,9.01
6212,8.66
6213,9.05
6214,10.04
6215,9.8
6216,9.48
6217,8.66
6218,9.11
6219,9.99
6220,9.41
6221,9.33
6222,10.03
6223,9.97
6224,4.5
6225,6.93
6226,6.89
6227,4.99
6228,4.52
6229,3.9
6230,2.67
6231,1.74
6232,2.08
6233,2.09
6234,1.44
6235,0.45
6236,0.54
6237,0.05
6238,0.04
6239,0.05
