WF,NWP,FC_Day,Run,ID_target,Time,U,V,T,CLCT,Production
WF2,1,D-2,00h,1242019-01-14 00:00:8.56,-4.176,281.5,,3.74
WF2,1,D-2,00h,12431,2019-01-14 01:00:7.91,-4.07,281.8,,3.73
WF2,1,D-2,00h,12432,2019-01-14 02:00:8.1,-3.08,281.8,,3.39
WF2,1,D-2,00h,12433,2019-01-14 03:00:8.11,-3.846,282,2.33
WF2,1,D-2,00h,12434,2019-01-14 04:00:7.652,-4.074,282,1.38
WF2,1,D-2,00h,12435,2019-01-14 05:00:6.207,-4.574,281.8,,1.33
WF2,1,D-2,00h,12436,2019-01-14 06:00:5.34,-4.742,281.8,,1.94
WF2,1,D-2,00h,12437,2019-01-14 07:00:4.918,-4.348,281.5,,3.07
WF2,1,D-2,00h,12438,2019-01-14 08:00:4.19,-4.37,281,1.7
WF2,1,D-2,00h,12439,2019-01-14 09:00:3.678,-4.117,280.8,,1.64
WF2,1,D-2,00h,1242019-01-14 10:00:3.035,-4.18,280.8,,1.59
WF2,1,D-2,00h,12441,2019-01-14 11:00:2.025,-4.21,280.8,,1.03
WF2,1,D-2,00h,12442,2019-01-14 12:00:1.307,-3.354,281.2,,1.2
WF2,1,D-2,00h,12443,2019-01-14 13:00:,,,,0.84
WF2,1,D-2,00h,12444,2019-01-14 14:00:,,,,0.78
WF2,1,D-2,00h,12445,2019-01-14 15:00:,,,,0.63
WF2,1,D-2,00h,12446,2019-01-14 16:00:,,,,0.32
WF2,1,D-2,00h,12447,2019-01-14 17:00:,,,,0.35
WF2,1,D-2,00h,12448,2019-01-14 18:00:,,,,0.25
WF2,1,D-2,00h,12449,2019-01-14 19:00:,,,,0.23
WF2,1,D-2,00h,1242019-01-14 20:00:,,,,0.1
WF2,1,D-2,00h,12451,2019-01-14 21:00:,,,,0.06
WF2,1,D-2,00h,12452,2019-01-14 22:00:,,,,0.04
WF2,1,D-2,00h,12453,2019-01-14 23:00:,,,,0.0
WF2,1,D-2,00h,12454,2019-01-15 00:00:0.4111,-2.639,275.5,,0.0
WF2,1,D-2,00h,12455,2019-01-15 01:00:-0.0847,-2.041,275,0.0
WF2,1,D-2,00h,12456,2019-01-15 02:00:-0.4153,-1.964,274.8,,0.0
WF2,1,D-2,00h,12457,2019-01-15 03:00:-0.9717,-2.023,274.2,,0.0
WF2,1,D-2,00h,12458,2019-01-15 04:00:-1.079,-1.91,273.8,,0.0
WF2,1,D-2,00h,12459,2019-01-15 05:00:-0.863,-1.599,273.2,,0.0
WF2,1,D-2,00h,1242019-01-15 06:00:-1.042,-0.761,272.8,,0.0
WF2,1,D-2,00h,12461,2019-01-15 07:00:-1.489,0.6167,272.5,,0.0
WF2,1,D-2,00h,12462,2019-01-15 08:00:-1.423,2.537,272.5,,0.0
WF2,1,D-2,00h,12463,2019-01-15 09:00:-0.5503,4.32,272.5,,0.0
WF2,1,D-2,00h,12464,2019-01-15 10:00:-0.0949,4.98,273.8,,0.0
WF2,1,D-2,00h,12465,2019-01-15 11:00:-0.3928,3.768,275.2,,0.0
WF2,1,D-2,00h,12466,2019-01-15 12:00:0.3542,2.99,276.8,,0.02
WF2,1,D-2,00h,12467,2019-01-15 13:00:,,,,0.0
WF2,1,D-2,00h,12468,2019-01-15 14:00:,,,,0.0
WF2,1,D-2,00h,12469,2019-01-15 15:00:,,,,0.0
WF2,1,D-2,00h,1242019-01-15 16:00:,,,,0.05
WF2,1,D-2,00h,12471,2019-01-15 17:00:,,,,0.12
WF2,1,D-2,00h,12472,2019-01-15 18:00:,,,,0.27
WF2,1,D-2,00h,12473,2019-01-15 19:00:,,,,0.49
WF2,1,D-2,00h,12474,2019-01-15 20:00:,,,,0.65
WF2,1,D-2,00h,12475,2019-01-15 21:00:,,,,1.79
WF2,1,D-2,00h,12476,2019-01-15 22:00:,,,,1.25
WF2,1,D-2,00h,12477,2019-01-15 23:00:,,,,1.07
WF2,1,D-2,00h,12478,2019-01-16 00:00:-3.256,2.934,276.2,,1.01
WF2,1,D-2,06h,1242019-01-14 00:00:8.26,-4.027,282.2,,3.74
WF2,1,D-2,06h,12431,2019-01-14 01:00:8.58,-3.326,282.2,,3.73
WF2,1,D-2,06h,12432,2019-01-14 02:00:8.305,-3.955,282.2,,3.39
WF2,1,D-2,06h,12433,2019-01-14 03:00:7.875,-4.047,282.2,,2.33
WF2,1,D-2,06h,12434,2019-01-14 04:00:7.152,-4.85,282,1.38
WF2,1,D-2,06h,12435,2019-01-14 05:00:6.004,-4.668,282,1.33
WF2,1,D-2,06h,12436,2019-01-14 06:00:5.688,-3.537,281.5,,1.94
WF2,1,D-2,06h,12437,2019-01-14 07:00:5.086,-4.113,281,3.07
WF2,1,D-2,06h,12438,2019-01-14 08:00:3.65,-4.508,280.5,,1.7
WF2,1,D-2,06h,12439,2019-01-14 09:00:2.428,-4.375,280,1.64
WF2,1,D-2,06h,1242019-01-14 10:00:1.406,-4.35,280,1.59
WF2,1,D-2,06h,12441,2019-01-14 11:00:1.106,-3.24,280.2,,1.03
WF2,1,D-2,06h,12442,2019-01-14 12:00:1.26,-2.38,280.5,,1.2
WF2,1,D-2,06h,12443,2019-01-14 13:00:1.192,-2.154,281,0.84
WF2,1,D-2,06h,12444,2019-01-14 14:00:1.124,-1.892,281.5,,0.78
WF2,1,D-2,06h,12445,2019-01-14 15:00:1.175,-2.031,282.2,,0.63
WF2,1,D-2,06h,12446,2019-01-14 16:00:1.433,-2.807,282,0.32
WF2,1,D-2,06h,12447,2019-01-14 17:00:1.972,-3.268,280.2,,0.35
WF2,1,D-2,06h,12448,2019-01-14 18:00:2.57,-3.18,279.2,,0.25
WF2,1,D-2,06h,12449,2019-01-14 19:00:,,,,0.23
WF2,1,D-2,06h,1242019-01-14 20:00:,,,,0.1
WF2,1,D-2,06h,12451,2019-01-14 21:00:,,,,0.06
WF2,1,D-2,06h,12452,2019-01-14 22:00:,,,,0.04
WF2,1,D-2,06h,12453,2019-01-14 23:00:,,,,0.0
WF2,1,D-2,06h,12454,2019-01-15 00:00:1.84,-0.5327,276,0.0
WF2,1,D-2,06h,12455,2019-01-15 01:00:1.828,-0.718,276.2,,0.0
WF2,1,D-2,06h,12456,2019-01-15 02:00:1.606,-0.3936,276.5,,0.0
WF2,1,D-2,06h,12457,2019-01-15 03:00:1.251,0.131,276.5,,0.0
WF2,1,D-2,06h,12458,2019-01-15 04:00:1.072,0.3381,276,0.0
WF2,1,D-2,06h,12459,2019-01-15 05:00:0.971,0.9443,275,0.0
WF2,1,D-2,06h,1242019-01-15 06:00:1.13,1.735,275,0.0
WF2,1,D-2,06h,12461,2019-01-15 07:00:0.8325,3.373,275.8,,0.0
WF2,1,D-2,06h,12462,2019-01-15 08:00:-0.0348,4.05,276,0.0
WF2,1,D-2,06h,12463,2019-01-15 09:00:-0.591,3.695,276.5,,0.0
WF2,1,D-2,06h,12464,2019-01-15 10:00:-0.2559,3.594,276.8,,0.0
WF2,1,D-2,06h,12465,2019-01-15 11:00:-0.1348,3.219,277.5,,0.0
WF2,1,D-2,06h,12466,2019-01-15 12:00:0.0765,2.715,278.2,,0.02
WF2,1,D-2,06h,12467,2019-01-15 13:00:0.172,1.971,278.8,,0.0
WF2,1,D-2,06h,12468,2019-01-15 14:00:-0.2412,1.292,279.2,,0.0
WF2,1,D-2,06h,12469,2019-01-15 15:00:-0.897,1.213,279.5,,0.0
WF2,1,D-2,06h,1242019-01-15 16:00:-1.197,1.624,279.2,,0.05
WF2,1,D-2,06h,12471,2019-01-15 17:00:-1.56,1.833,279,0.12
WF2,1,D-2,06h,12472,2019-01-15 18:00:-1.706,2.201,278.2,,0.27
WF2,1,D-2,06h,12473,2019-01-15 19:00:,,,,0.49
WF2,1,D-2,06h,12474,2019-01-15 20:00:,,,,0.65
WF2,1,D-2,06h,12475,2019-01-15 21:00:,,,,1.79
WF2,1,D-2,06h,12476,2019-01-15 22:00:,,,,1.25
WF2,1,D-2,06h,12477,2019-01-15 23:00:,,,,1.07
WF2,1,D-2,06h,12478,2019-01-16 00:00:-3.01,3.973,274.8,,1.01
WF2,1,D-2,12h,1242019-01-14 00:00:8.45,-3.152,282.5,,3.74
WF2,1,D-2,12h,12431,2019-01-14 01:00:8.94,-3.684,282.5,,3.73
WF2,1,D-2,12h,12432,2019-01-14 02:00:8.36,-4.7,282.2,,3.39
WF2,1,D-2,12h,12433,2019-01-14 03:00:7.75,-4.996,282,2.33
WF2,1,D-2,12h,12434,2019-01-14 04:00:7.08,-4.79,281.8,,1.38
WF2,1,D-2,12h,12435,2019-01-14 05:00:5.582,-4.957,281.5,,1.33
WF2,1,D-2,12h,12436,2019-01-14 06:00:4.258,-5.13,281,1.94
WF2,1,D-2,12h,12437,2019-01-14 07:00:3.275,-4.797,280.2,,3.07
WF2,1,D-2,12h,12438,2019-01-14 08:00:2.518,-4.465,279.8,,1.7
WF2,1,D-2,12h,12439,2019-01-14 09:00:2.215,-4.31,279.2,,1.64
WF2,1,D-2,12h,1242019-01-14 10:00:2.594,-3.75,279.5,,1.59
WF2,1,D-2,12h,12441,2019-01-14 11:00:2.568,-3.201,280,1.03
WF2,1,D-2,12h,12442,2019-01-14 12:00:2.328,-2.842,281.2,,1.2
WF2,1,D-2,12h,12443,2019-01-14 13:00:1.603,-3.28,282.5,,0.84
WF2,1,D-2,12h,12444,2019-01-14 14:00:1.461,-3.58,283,0.78
WF2,1,D-2,12h,12445,2019-01-14 15:00:1.771,-4.12,282.8,,0.63
