WF,NWP,FC_Day,Run,ID_target,Time,U,V,T,CLCT,Production
WF6,1,D-2,00h,37327,2019-01-14 00:00:-3.312,-2.803,276,0.0
WF6,1,D-2,00h,37328,2019-01-14 01:00:-4.06,-4275.8,,0.2
WF6,1,D-2,00h,37329,2019-01-14 02:00:-3.713,-3.217,276,0.44
WF6,1,D-2,00h,3732019-01-14 03:00:-3.078,-3.71,276,2.27
WF6,1,D-2,00h,37331,2019-01-14 04:00:-3.092,-4.32,276,3.47
WF6,1,D-2,00h,37332,2019-01-14 05:00:-1.777,-6.46,276.2,,3.81
WF6,1,D-2,00h,37333,2019-01-14 06:00:-0.1848,-6.99,277.2,,2.31
WF6,1,D-2,00h,37334,2019-01-14 07:00:0.4624,-7.58,277.5,,1.28
WF6,1,D-2,00h,37335,2019-01-14 08:00:0.8916,-8.125,278.5,,1.96
WF6,1,D-2,00h,37336,2019-01-14 09:00:0.7715,-8.195,279,1.74
WF6,1,D-2,00h,37337,2019-01-14 10:00:0.5894,-8.95,280,2.79
WF6,1,D-2,00h,37338,2019-01-14 11:00:-0.2365,-9.54,280.2,,1.52
WF6,1,D-2,00h,37339,2019-01-14 12:00:-0.793,-9.58,280.5,,1.93
WF6,1,D-2,00h,3732019-01-14 13:00:,,,,0.99
WF6,1,D-2,00h,37341,2019-01-14 14:00:,,,,1.35
WF6,1,D-2,00h,37342,2019-01-14 15:00:,,,,1.74
WF6,1,D-2,00h,37343,2019-01-14 16:00:,,,,1.99
WF6,1,D-2,00h,37344,2019-01-14 17:00:,,,,1.94
WF6,1,D-2,00h,37345,2019-01-14 18:00:,,,,1.86
WF6,1,D-2,00h,37346,2019-01-14 19:00:,,,,2.97
WF6,1,D-2,00h,37347,2019-01-14 20:00:,,,,2.8
WF6,1,D-2,00h,37348,2019-01-14 21:00:,,,,2.24
WF6,1,D-2,00h,37349,2019-01-14 22:00:,,,,2.23
WF6,1,D-2,00h,3732019-01-14 23:00:,,,,2.35
WF6,1,D-2,00h,37351,2019-01-15 00:00:-0.5015,-9.39,275.5,,2.51
WF6,1,D-2,00h,37352,2019-01-15 01:00:-1.467,-9.375,275.8,,2.12
WF6,1,D-2,00h,37353,2019-01-15 02:00:-1.516,-9.36,276.2,,1.73
WF6,1,D-2,00h,37354,2019-01-15 03:00:-0.6904,-9.57,276.2,,1.58
WF6,1,D-2,00h,37355,2019-01-15 04:00:-0.0793,-9.69,276.2,,2.54
WF6,1,D-2,00h,37356,2019-01-15 05:00:0.382,-9.75,276.2,,2.13
WF6,1,D-2,00h,37357,2019-01-15 06:00:1.17,-10276.2,,2.48
WF6,1,D-2,00h,37358,2019-01-15 07:00:1.774,-10.36,276.5,,3.56
WF6,1,D-2,00h,37359,2019-01-15 08:00:1.539,-10.49,276.5,,1.93
WF6,1,D-2,00h,3732019-01-15 09:00:1.254,-9.95,276.8,,1.49
WF6,1,D-2,00h,37361,2019-01-15 10:00:0.738,-9.055,277.2,,0.58
WF6,1,D-2,00h,37362,2019-01-15 11:00:-0.0042,-8.36,277.8,,0.35
WF6,1,D-2,00h,37363,2019-01-15 12:00:-0.5615,-8.086,278.5,,0.69
WF6,1,D-2,00h,37364,2019-01-15 13:00:,,,,1.05
WF6,1,D-2,00h,37365,2019-01-15 14:00:,,,,1.64
WF6,1,D-2,00h,37366,2019-01-15 15:00:,,,,1.65
WF6,1,D-2,00h,37367,2019-01-15 16:00:,,,,1.42
WF6,1,D-2,00h,37368,2019-01-15 17:00:,,,,1.21
WF6,1,D-2,00h,37369,2019-01-15 18:00:,,,,1.26
WF6,1,D-2,00h,3732019-01-15 19:00:,,,,0.53
WF6,1,D-2,00h,37371,2019-01-15 20:00:,,,,0.04
WF6,1,D-2,00h,37372,2019-01-15 21:00:,,,,0.33
WF6,1,D-2,00h,37373,2019-01-15 22:00:,,,,0.13
WF6,1,D-2,00h,37374,2019-01-15 23:00:,,,,0.01
WF6,1,D-2,00h,37375,2019-01-16 00:00:-1.302,-3.533,273,0.0
WF6,1,D-2,06h,37327,2019-01-14 00:00:-3.992,-3.219,274.5,,0.0
WF6,1,D-2,06h,37328,2019-01-14 01:00:-3.617,-3.033,275,0.2
WF6,1,D-2,06h,37329,2019-01-14 02:00:-2.986,-1.726,275.2,,0.44
WF6,1,D-2,06h,3732019-01-14 03:00:-2.242,-2.148,275.2,,2.27
WF6,1,D-2,06h,37331,2019-01-14 04:00:-0.88,-5.305,275.8,,3.47
WF6,1,D-2,06h,37332,2019-01-14 05:00:0.967,-7.42,276.5,,3.81
WF6,1,D-2,06h,37333,2019-01-14 06:00:2.146,-8.86,277.2,,2.31
WF6,1,D-2,06h,37334,2019-01-14 07:00:2.64,-11.03,279.2,,1.28
WF6,1,D-2,06h,37335,2019-01-14 08:00:1.608,-11.08,279.2,,1.96
WF6,1,D-2,06h,37336,2019-01-14 09:00:0.7686,-10.516,279.5,,1.74
WF6,1,D-2,06h,37337,2019-01-14 10:00:0.31,-9.99,279.8,,2.79
WF6,1,D-2,06h,37338,2019-01-14 11:00:0.3435,-9.38,280.2,,1.52
WF6,1,D-2,06h,37339,2019-01-14 12:00:-0.1355,-9.44,280,1.93
WF6,1,D-2,06h,3732019-01-14 13:00:-0.4717,-9.26,280,0.99
WF6,1,D-2,06h,37341,2019-01-14 14:00:-1.184,-8.72,279.8,,1.35
WF6,1,D-2,06h,37342,2019-01-14 15:00:-1.89,-7.984,279.5,,1.74
WF6,1,D-2,06h,37343,2019-01-14 16:00:-2.18,-8.06,278.5,,1.99
WF6,1,D-2,06h,37344,2019-01-14 17:00:-1.847,-8.586,277.5,,1.94
WF6,1,D-2,06h,37345,2019-01-14 18:00:-0.933,-8.88,276.8,,1.86
WF6,1,D-2,06h,37346,2019-01-14 19:00:,,,,2.97
WF6,1,D-2,06h,37347,2019-01-14 20:00:,,,,2.8
